window,model,balanced_accuracy,macro_f1,roc_auc,dropout_recall,dropout_precision,flag_rate,brier_score,expected_calibration_error_10bin,confusion_matrix,capacity_boundary,fit_seconds
enrollment,logistic_regression,0.7149412081755386,0.7238096398558935,0.8670978539920289,0.460093896713615,0.9074074074074074,0.19852941176470587,0.1468969590511529,0.0774817315104006,"[[321, 10], [115, 98]]",0.8591349568369264,0.0398051999945892
enrollment,decision_tree_depth_3,0.6956512488830262,0.7017144110443652,0.8134972979873196,0.43661971830985913,0.8611111111111112,0.19852941176470587,0.17019222924203725,0.10009411293652207,"[[316, 15], [120, 93]]",0.6592707936241257,0.018636000000697095
enrollment,xgboost,0.7303731756095485,0.7414858229051164,0.8751968001361645,0.4788732394366197,0.9444444444444444,0.19852941176470587,0.13404032588005066,0.031158703105414617,"[[325, 6], [111, 102]]",0.786552906036377,0.21051420000003418
enrollment,explainable_boosting_main_effects,0.7226571918925435,0.732647731380505,0.8752960866913464,0.4694835680751174,0.9259259259259259,0.19852941176470587,0.13465293336218587,0.035684362935782234,"[[323, 8], [113, 100]]",0.7620861734781258,2.2039988999968045
enrollment,tabicl,0.7226571918925435,0.732647731380505,0.8739486262995901,0.4694835680751174,0.9259259259259259,0.19852941176470587,0.13506877422332764,0.02749540406340898,"[[323, 8], [113, 100]]",0.7838031649589539,3.170481400004064
first_semester,logistic_regression,0.7535211267605634,0.7680000974789506,0.9450661673971319,0.5070422535211268,1.0,0.19852941176470587,0.08281499515425374,0.06597339765820324,"[[331, 0], [105, 108]]",0.9882364590367084,0.045773099998768885
first_semester,decision_tree_depth_3,0.7458051430435585,0.7591620059543391,0.9231167468051007,0.49765258215962443,0.9814814814814815,0.19852941176470587,0.0949474868289541,0.06773770541987502,"[[329, 2], [107, 106]]",0.9863239953176289,0.02297010000620503
first_semester,xgboost,0.7496631349020609,0.7635810517166449,0.9451654539523141,0.5023474178403756,0.9907407407407407,0.19852941176470587,0.07592711597681046,0.024294250913525883,"[[330, 1], [106, 107]]",0.9822778701782227,0.2409775999985868
first_semester,explainable_boosting_main_effects,0.7496631349020609,0.7635810517166449,0.9461015843297449,0.5023474178403756,0.9907407407407407,0.19852941176470587,0.07568073046074711,0.03249474223933016,"[[330, 1], [106, 107]]",0.9655558788639792,3.4497727999987546
first_semester,tabicl,0.7535211267605634,0.7680000974789506,0.9521438804022524,0.5070422535211268,1.0,0.19852941176470587,0.07079491764307022,0.018627504760361804,"[[331, 0], [105, 108]]",0.9900555610656738,0.5034468000012566
