source_row_id,risk_position,predicted_probability,intercept_logit,term,term_contribution_logit
4389,lowest,0.006082776964885964,-0.36513439445704765,marital_status,0.019763272216129064
4389,lowest,0.006082776964885964,-0.36513439445704765,application_mode,-0.2035533138237578
4389,lowest,0.006082776964885964,-0.36513439445704765,application_order,0.021819051424109673
4389,lowest,0.006082776964885964,-0.36513439445704765,course,-1.0018401503632357
4389,lowest,0.006082776964885964,-0.36513439445704765,daytime_evening_attendance,-0.00521127411505348
4389,lowest,0.006082776964885964,-0.36513439445704765,previous_qualification,-0.02910400363196302
4389,lowest,0.006082776964885964,-0.36513439445704765,previous_qualification_grade,0.12144895837081486
4389,lowest,0.006082776964885964,-0.36513439445704765,nacionality,0.001970646370482692
4389,lowest,0.006082776964885964,-0.36513439445704765,mothers_qualification,-0.11092483996443266
4389,lowest,0.006082776964885964,-0.36513439445704765,fathers_qualification,-0.07633679519037107
4389,lowest,0.006082776964885964,-0.36513439445704765,mothers_occupation,-0.10486954245289787
4389,lowest,0.006082776964885964,-0.36513439445704765,fathers_occupation,-0.0013893748637258906
4389,lowest,0.006082776964885964,-0.36513439445704765,admission_grade,-0.1950200905957315
4389,lowest,0.006082776964885964,-0.36513439445704765,displaced,-0.23220609885932095
4389,lowest,0.006082776964885964,-0.36513439445704765,educational_special_needs,-0.0018697502940878967
4389,lowest,0.006082776964885964,-0.36513439445704765,debtor,-0.1248887396183118
4389,lowest,0.006082776964885964,-0.36513439445704765,tuition_fees_up_to_date,-0.3299710723880981
4389,lowest,0.006082776964885964,-0.36513439445704765,gender,-0.1879902889007782
4389,lowest,0.006082776964885964,-0.36513439445704765,scholarship_holder,-0.5496876341087171
4389,lowest,0.006082776964885964,-0.36513439445704765,age_at_enrollment,-0.13244325312657831
4389,lowest,0.006082776964885964,-0.36513439445704765,international,0.007637288355270669
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_credited,-0.01570793399058189
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_enrolled,0.0948964083165822
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_evaluations,-0.03894780240502642
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_approved,-0.20284360001090485
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_grade,-0.5486638303529489
4389,lowest,0.006082776964885964,-0.36513439445704765,curricular_units_1st_sem_without_evaluations,0.005642209629245168
4389,lowest,0.006082776964885964,-0.36513439445704765,unemployment_rate,0.3936881505338773
4389,lowest,0.006082776964885964,-0.36513439445704765,inflation_rate,0.02650873789539715
4389,lowest,0.006082776964885964,-0.36513439445704765,gdp,-0.02990912346868074
4389,lowest,0.006082776964885964,-0.36513439445704765,first_semester_pass_rate,-1.3531991955612208
4389,lowest,0.006082776964885964,-0.36513439445704765,first_semester_no_enrollment,0.09656010619026993
4389,lowest,0.006082776964885964,-0.36513439445704765,first_semester_no_evaluations,-0.04441532397205392
2167,median,0.1764001553362787,-0.36513439445704765,marital_status,0.019763272216129064
2167,median,0.1764001553362787,-0.36513439445704765,application_mode,-0.2035533138237578
2167,median,0.1764001553362787,-0.36513439445704765,application_order,-0.08059549191670196
2167,median,0.1764001553362787,-0.36513439445704765,course,0.056978390747773125
2167,median,0.1764001553362787,-0.36513439445704765,daytime_evening_attendance,-0.00521127411505348
2167,median,0.1764001553362787,-0.36513439445704765,previous_qualification,-0.02910400363196302
2167,median,0.1764001553362787,-0.36513439445704765,previous_qualification_grade,-0.05360123366954546
2167,median,0.1764001553362787,-0.36513439445704765,nacionality,0.001970646370482692
2167,median,0.1764001553362787,-0.36513439445704765,mothers_qualification,-0.12401593644492791
2167,median,0.1764001553362787,-0.36513439445704765,fathers_qualification,-0.07127575265616225
2167,median,0.1764001553362787,-0.36513439445704765,mothers_occupation,-0.10486954245289787
2167,median,0.1764001553362787,-0.36513439445704765,fathers_occupation,0.08678686584626043
2167,median,0.1764001553362787,-0.36513439445704765,admission_grade,-0.20606596398516905
2167,median,0.1764001553362787,-0.36513439445704765,displaced,0.19753585103254692
2167,median,0.1764001553362787,-0.36513439445704765,educational_special_needs,-0.0018697502940878967
2167,median,0.1764001553362787,-0.36513439445704765,debtor,-0.1248887396183118
2167,median,0.1764001553362787,-0.36513439445704765,tuition_fees_up_to_date,-0.3299710723880981
2167,median,0.1764001553362787,-0.36513439445704765,gender,-0.1879902889007782
2167,median,0.1764001553362787,-0.36513439445704765,scholarship_holder,0.2098318211769001
2167,median,0.1764001553362787,-0.36513439445704765,age_at_enrollment,-0.11432419824876616
2167,median,0.1764001553362787,-0.36513439445704765,international,0.007637288355270669
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_credited,-0.01570793399058189
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_enrolled,-0.07286862600540517
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_evaluations,-0.032287901309023564
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_approved,-0.0016003411938610894
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_grade,0.006860768130918103
2167,median,0.1764001553362787,-0.36513439445704765,curricular_units_1st_sem_without_evaluations,0.005642209629245168
2167,median,0.1764001553362787,-0.36513439445704765,unemployment_rate,-0.042673491112225036
2167,median,0.1764001553362787,-0.36513439445704765,inflation_rate,-0.005783869490424545
2167,median,0.1764001553362787,-0.36513439445704765,gdp,0.19126749819363575
2167,median,0.1764001553362787,-0.36513439445704765,first_semester_pass_rate,-0.20395603659629455
2167,median,0.1764001553362787,-0.36513439445704765,first_semester_no_enrollment,0.09656010619026993
2167,median,0.1764001553362787,-0.36513439445704765,first_semester_no_evaluations,-0.04441532397205392
2253,highest,0.9999433589396703,-0.36513439445704765,marital_status,0.019763272216129064
2253,highest,0.9999433589396703,-0.36513439445704765,application_mode,0.27999609971795814
2253,highest,0.9999433589396703,-0.36513439445704765,application_order,0.021819051424109673
2253,highest,0.9999433589396703,-0.36513439445704765,course,1.7381598337235786
2253,highest,0.9999433589396703,-0.36513439445704765,daytime_evening_attendance,-0.00521127411505348
2253,highest,0.9999433589396703,-0.36513439445704765,previous_qualification,-0.17125495079236872
2253,highest,0.9999433589396703,-0.36513439445704765,previous_qualification_grade,0.02756842677768004
2253,highest,0.9999433589396703,-0.36513439445704765,nacionality,0.001970646370482692
2253,highest,0.9999433589396703,-0.36513439445704765,mothers_qualification,0.6713876334024629
2253,highest,0.9999433589396703,-0.36513439445704765,fathers_qualification,0.14895983403132626
2253,highest,0.9999433589396703,-0.36513439445704765,mothers_occupation,1.3638185544367065
2253,highest,0.9999433589396703,-0.36513439445704765,fathers_occupation,-0.5784142694869885
2253,highest,0.9999433589396703,-0.36513439445704765,admission_grade,0.11482658622617618
2253,highest,0.9999433589396703,-0.36513439445704765,displaced,-0.23220609885932095
2253,highest,0.9999433589396703,-0.36513439445704765,educational_special_needs,-0.0018697502940878967
2253,highest,0.9999433589396703,-0.36513439445704765,debtor,-0.1248887396183118
2253,highest,0.9999433589396703,-0.36513439445704765,tuition_fees_up_to_date,2.195500297907558
2253,highest,0.9999433589396703,-0.36513439445704765,gender,0.38822602484696295
2253,highest,0.9999433589396703,-0.36513439445704765,scholarship_holder,0.2098318211769001
2253,highest,0.9999433589396703,-0.36513439445704765,age_at_enrollment,0.47162406223691866
2253,highest,0.9999433589396703,-0.36513439445704765,international,0.007637288355270669
2253,highest,0.9999433589396703,-0.36513439445704765,curricular_units_1st_sem_credited,-0.01570793399058189
2253,highest,0.9999433589396703,-0.36513439445704765,curricular_units_1st_sem_enrolled,-0.07286862600540517
2253,highest,0.9999433589396703,-0.36513439445704765,curricular_units_1st_sem_evaluations,-0.024189430035157642
