feature,lower,upper,midpoint,n,local_effect,ale
age_at_enrollment,17.0,18.0,17.5,1,-0.002629438415169716,-0.009468776882790613
age_at_enrollment,18.0,19.0,18.5,132,-0.002158661598734783,-0.011627438481525396
age_at_enrollment,19.0,20.0,19.5,114,-8.414359354789842e-05,-0.011711582075073296
age_at_enrollment,20.0,21.0,20.5,74,0.007248086389154196,-0.0044634956859191
age_at_enrollment,21.0,22.0,21.5,41,0.005062603073694357,0.000599107387775257
age_at_enrollment,22.0,27.0,24.5,69,0.018673914073008127,0.019273021460783385
age_at_enrollment,27.0,34.0,30.5,53,-0.001157529318248326,0.01811549214253506
age_at_enrollment,34.0,70.0,52.0,60,-0.0031957133673131467,0.014919778775221913
admission_grade,95.0,110.53,102.765,55,-0.0030809889378195458,-0.0008292977906136762
admission_grade,110.53,116.5,113.515,53,0.0007509433506232388,-7.835443999043741e-05
admission_grade,116.5,119.99000000000001,118.245,55,0.0054413685321130535,0.005363014092122616
admission_grade,119.99000000000001,122.6,121.295,54,-0.001655575478690918,0.003707438613431698
admission_grade,122.6,126.5,124.55,54,-0.0020716719036163005,0.0016357667098153977
admission_grade,126.5,129.86,128.18,55,0.001865227698263797,0.003500994408079195
admission_grade,129.86,132.5,131.18,53,-0.002054050529621682,0.0014469438784575127
admission_grade,132.5,138.6,135.55,55,-0.003273532251742753,-0.0018265883732852405
admission_grade,138.6,149.20000000000002,143.9,54,-0.004661226571813502,-0.006487814945098744
admission_grade,149.20000000000002,170.0,159.60000000000002,56,0.0001990104958947216,-0.0062888044492040215
curricular_units_1st_sem_credited,0.0,1.0,0.5,480,0.035779650669913586,-0.0037380122538546445
curricular_units_1st_sem_credited,1.0,19.0,10.0,64,0.031773104157764465,0.028035091903909827
